split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Gary_Vee_other_0034,Gary_Vee_other__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0034_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0034,Gary_Vee_other__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0034_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0035,Gary_Vee_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0035_seg0000.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0035,Gary_Vee_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0035_seg0001.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0035,Gary_Vee_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0035_seg0002.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0035,Gary_Vee_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0035_seg0003.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0035,Gary_Vee_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0035_seg0004.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0039,Gary_Vee_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0039_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0039,Gary_Vee_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0039_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0039,Gary_Vee_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0039_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0039,Gary_Vee_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0039_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0039,Gary_Vee_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0039_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0040,Gary_Vee_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0040_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0040,Gary_Vee_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0040_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0040,Gary_Vee_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0040_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0040,Gary_Vee_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0040_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0040,Gary_Vee_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0040_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0041,Gary_Vee_other__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0041_seg0000.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0041,Gary_Vee_other__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0041_seg0001.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0041,Gary_Vee_other__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0041_seg0002.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0041,Gary_Vee_other__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0041_seg0003.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0041,Gary_Vee_other__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0041_seg0004.npy,Gary_Vee|other_speaker_present|music_present|audience_reaction_present,4
test,Gary_Vee_other_0045,Gary_Vee_other__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0045_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0045,Gary_Vee_other__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0045_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0045,Gary_Vee_other__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0045_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0045,Gary_Vee_other__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0045_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0045,Gary_Vee_other__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0045_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0047,Gary_Vee_other__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0047_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0047,Gary_Vee_other__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0047_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0047,Gary_Vee_other__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0047_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0047,Gary_Vee_other__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0047_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0047,Gary_Vee_other__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0047_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0049,Gary_Vee_other__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0049_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0049,Gary_Vee_other__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0049_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0049,Gary_Vee_other__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0049_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0049,Gary_Vee_other__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0049_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0049,Gary_Vee_other__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0049_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0052,Gary_Vee_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0052_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0052,Gary_Vee_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0052_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0052,Gary_Vee_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0052_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0052,Gary_Vee_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0052_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_other_0052,Gary_Vee_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_other_0052_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Jay_Shetty_other_0002,Jay_Shetty_other__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0002_seg0000.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0002,Jay_Shetty_other__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0002_seg0001.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0002,Jay_Shetty_other__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0002_seg0002.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0002,Jay_Shetty_other__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0002_seg0003.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0002,Jay_Shetty_other__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0002_seg0004.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0003,Jay_Shetty_other__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0003_seg0000.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0003,Jay_Shetty_other__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0003_seg0001.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0003,Jay_Shetty_other__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0003_seg0002.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0003,Jay_Shetty_other__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0003_seg0003.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0003,Jay_Shetty_other__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0003_seg0004.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0006,Jay_Shetty_other__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0006_seg0000.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0006,Jay_Shetty_other__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0006_seg0001.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0006,Jay_Shetty_other__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0006_seg0002.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0006,Jay_Shetty_other__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0006_seg0003.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0006,Jay_Shetty_other__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0006_seg0004.npy,other_speaker_present|music_present,2
test,Jay_Shetty_other_0009,Jay_Shetty_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0009_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0009,Jay_Shetty_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0009_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0009,Jay_Shetty_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0009_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0009,Jay_Shetty_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0009_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0009,Jay_Shetty_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0009_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0027,Jay_Shetty_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0027_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0027,Jay_Shetty_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0027_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0027,Jay_Shetty_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0027_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0027,Jay_Shetty_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0027_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0027,Jay_Shetty_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0027_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0029,Jay_Shetty_other__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0029_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0029,Jay_Shetty_other__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0029_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0029,Jay_Shetty_other__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0029_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0029,Jay_Shetty_other__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0029_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0029,Jay_Shetty_other__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0029_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0036,Jay_Shetty_other__0036.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0036_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0036,Jay_Shetty_other__0036.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0036_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0036,Jay_Shetty_other__0036.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0036_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0036,Jay_Shetty_other__0036.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0036_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0036,Jay_Shetty_other__0036.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0036_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0037,Jay_Shetty_other__0037.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0037_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0037,Jay_Shetty_other__0037.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0037_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0037,Jay_Shetty_other__0037.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0037_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0037,Jay_Shetty_other__0037.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0037_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0037,Jay_Shetty_other__0037.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0037_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0039,Jay_Shetty_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0039_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0039,Jay_Shetty_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0039_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0039,Jay_Shetty_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0039_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0039,Jay_Shetty_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0039_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0039,Jay_Shetty_other__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0039_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0048,Jay_Shetty_other__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0048_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0048,Jay_Shetty_other__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0048_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0048,Jay_Shetty_other__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0048_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0048,Jay_Shetty_other__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0048_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0048,Jay_Shetty_other__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0048_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0056,Jay_Shetty_other__0056.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0056_seg0000.npy,Jay_Shetty|other_speaker_present|audience_reaction_present,3
test,Jay_Shetty_other_0056,Jay_Shetty_other__0056.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0056_seg0001.npy,Jay_Shetty|other_speaker_present|audience_reaction_present,3
test,Jay_Shetty_other_0056,Jay_Shetty_other__0056.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0056_seg0002.npy,Jay_Shetty|other_speaker_present|audience_reaction_present,3
test,Jay_Shetty_other_0056,Jay_Shetty_other__0056.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0056_seg0003.npy,Jay_Shetty|other_speaker_present|audience_reaction_present,3
test,Jay_Shetty_other_0056,Jay_Shetty_other__0056.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0056_seg0004.npy,Jay_Shetty|other_speaker_present|audience_reaction_present,3
test,Jay_Shetty_other_0057,Jay_Shetty_other__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0057_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0057,Jay_Shetty_other__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0057_seg0001.npy,Jay_Shetty|other_speaker_present,2
