split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Jay_Shetty_other_0091,Jay_Shetty_other__0091.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0091_seg0004.npy,Jay_Shetty|other_speaker_present,2
val,Jay_Shetty_other_0097,Jay_Shetty_other__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0097_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0097,Jay_Shetty_other__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0097_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0097,Jay_Shetty_other__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0097_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0097,Jay_Shetty_other__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0097_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0097,Jay_Shetty_other__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0097_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0105,Jay_Shetty_other__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0105_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0105,Jay_Shetty_other__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0105_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0105,Jay_Shetty_other__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0105_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0105,Jay_Shetty_other__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0105_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0105,Jay_Shetty_other__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0105_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0106,Jay_Shetty_other__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0106_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0106,Jay_Shetty_other__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0106_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0106,Jay_Shetty_other__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0106_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0106,Jay_Shetty_other__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0106_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0106,Jay_Shetty_other__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0106_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0109,Jay_Shetty_other__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0109_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0109,Jay_Shetty_other__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0109_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0109,Jay_Shetty_other__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0109_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0109,Jay_Shetty_other__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0109_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0109,Jay_Shetty_other__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0109_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0123,Jay_Shetty_other__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0123_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0123,Jay_Shetty_other__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0123_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0123,Jay_Shetty_other__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0123_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0123,Jay_Shetty_other__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0123_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0123,Jay_Shetty_other__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0123_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0127,Jay_Shetty_other__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0127_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0127,Jay_Shetty_other__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0127_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0127,Jay_Shetty_other__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0127_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0127,Jay_Shetty_other__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0127_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0127,Jay_Shetty_other__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0127_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0134,Jay_Shetty_other__0134.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0134_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0134,Jay_Shetty_other__0134.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0134_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0134,Jay_Shetty_other__0134.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0134_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0134,Jay_Shetty_other__0134.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0134_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0134,Jay_Shetty_other__0134.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0134_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0138,Jay_Shetty_other__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0138_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0138,Jay_Shetty_other__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0138_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0138,Jay_Shetty_other__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0138_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0138,Jay_Shetty_other__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0138_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0138,Jay_Shetty_other__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0138_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0143,Jay_Shetty_other__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0143_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0143,Jay_Shetty_other__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0143_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0143,Jay_Shetty_other__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0143_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0143,Jay_Shetty_other__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0143_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0143,Jay_Shetty_other__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0143_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0153,Jay_Shetty_other__0153.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0153_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0153,Jay_Shetty_other__0153.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0153_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0153,Jay_Shetty_other__0153.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0153_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0153,Jay_Shetty_other__0153.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0153_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0153,Jay_Shetty_other__0153.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0153_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0155,Jay_Shetty_other__0155.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0155_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0155,Jay_Shetty_other__0155.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0155_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0155,Jay_Shetty_other__0155.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0155_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0155,Jay_Shetty_other__0155.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0155_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0155,Jay_Shetty_other__0155.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0155_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0168,Jay_Shetty_other__0168.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0168_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0168,Jay_Shetty_other__0168.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0168_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0168,Jay_Shetty_other__0168.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0168_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0168,Jay_Shetty_other__0168.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0168_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0168,Jay_Shetty_other__0168.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0168_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0169,Jay_Shetty_other__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0169_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0169,Jay_Shetty_other__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0169_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0169,Jay_Shetty_other__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0169_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0169,Jay_Shetty_other__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0169_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0169,Jay_Shetty_other__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0169_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0170,Jay_Shetty_other__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0170_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0170,Jay_Shetty_other__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0170_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0170,Jay_Shetty_other__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0170_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0170,Jay_Shetty_other__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0170_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0170,Jay_Shetty_other__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0170_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0184,Jay_Shetty_other__0184.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0184_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0184,Jay_Shetty_other__0184.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0184_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0184,Jay_Shetty_other__0184.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0184_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0184,Jay_Shetty_other__0184.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0184_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0184,Jay_Shetty_other__0184.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0184_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0187,Jay_Shetty_other__0187.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0187_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0187,Jay_Shetty_other__0187.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0187_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0187,Jay_Shetty_other__0187.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0187_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0187,Jay_Shetty_other__0187.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0187_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0187,Jay_Shetty_other__0187.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0187_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0188,Jay_Shetty_other__0188.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0188_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0188,Jay_Shetty_other__0188.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0188_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0188,Jay_Shetty_other__0188.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0188_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0188,Jay_Shetty_other__0188.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0188_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0188,Jay_Shetty_other__0188.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0188_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0189,Jay_Shetty_other__0189.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0189_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0189,Jay_Shetty_other__0189.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0189_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0189,Jay_Shetty_other__0189.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0189_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0189,Jay_Shetty_other__0189.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0189_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0189,Jay_Shetty_other__0189.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0189_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0191,Jay_Shetty_other__0191.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0191_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0191,Jay_Shetty_other__0191.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0191_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0191,Jay_Shetty_other__0191.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0191_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0191,Jay_Shetty_other__0191.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0191_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0191,Jay_Shetty_other__0191.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0191_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0196,Jay_Shetty_other__0196.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0196_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0196,Jay_Shetty_other__0196.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0196_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0196,Jay_Shetty_other__0196.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0196_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0196,Jay_Shetty_other__0196.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0196_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0196,Jay_Shetty_other__0196.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0196_seg0004.npy,other_speaker_present,1
val,Jay_Shetty_other_0199,Jay_Shetty_other__0199.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0199_seg0000.npy,other_speaker_present,1
val,Jay_Shetty_other_0199,Jay_Shetty_other__0199.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0199_seg0001.npy,other_speaker_present,1
val,Jay_Shetty_other_0199,Jay_Shetty_other__0199.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0199_seg0002.npy,other_speaker_present,1
val,Jay_Shetty_other_0199,Jay_Shetty_other__0199.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0199_seg0003.npy,other_speaker_present,1
val,Jay_Shetty_other_0199,Jay_Shetty_other__0199.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_other_0199_seg0004.npy,other_speaker_present,1
